╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast (1200 records)
║  Generated: 2026-07-14T03:32:05.512867
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
──────── ────────────── ─────────────────────────────────── ────────────────────── ──────────────────── ────────────── ──────────
MEDIUM   email:pass     user1031@verizon.net                verizon.net            8@GEHQZrc            public_direc   2026-06-28
MEDIUM   hash           user5610@comcast.com                comcast.com            ?                    github         2026-07-06
HIGH     config         user2931@aol.com                    aol.com                ?                    telegram       2026-07-18
MEDIUM   ip:port        user3993@hotmail.com                hotmail.com            ?                    shodan         2026-07-01
MEDIUM   hash           user9383@comcast.com                comcast.com            ?                    shodan         2026-08-23
MEDIUM   user:pass      user7364@icloud.com                 icloud.com             ?                    telegram       2026-07-28
HIGH     config         user7930@comcast.com                comcast.com            ?                    github         2026-07-10
MEDIUM   hash           user6456@comcast.com                comcast.com            ?                    telegram       2026-08-16
MEDIUM   api_key        user2710@aol.com                    aol.com                ?                    public_direc   2026-09-16
LOW      user:pass      user7860@aol.com                    aol.com                ?                    public_direc   2026-10-14
MEDIUM   ip:port        user6801@xfinity.com                xfinity.com            ?                    github         2026-10-06
MEDIUM   hash           user7308@comcast.com                comcast.com            ?                    public_direc   2026-08-22
MEDIUM   api_key        user1136@aol.com                    aol.com                ?                    pastebin       2026-09-08
INFO     config         user9704@live.com                   live.com               ?                    pastebin       2026-11-05
HIGH     api_key        user1895@comcast.com                comcast.com            ?                    pastebin       2026-10-18
LOW      hash           user4568@comcast.com                comcast.com            ?                    telegram       2026-08-12
LOW      hash           user3812@hotmail.com                hotmail.com            ?                    public_direc   2026-12-05
LOW      email:pass     user7102@comcast.com                comcast.com            @Pe8GGLuLLuJwiJDgB   public_direc   2027-01-01
HIGH     config         user8399@outlook.com                outlook.com            ?                    telegram       2027-01-12
LOW      email:pass     user8057@icloud.com                 icloud.com             15Y0AgNUk            pastebin       2027-01-04
MEDIUM   api_key        user4536@hotmail.com                hotmail.com            ?                    shodan         2027-03-15
MEDIUM   hash           user2358@outlook.com                outlook.com            ?                    telegram       2027-01-24
INFO     hash           user1337@protonmail.com             protonmail.com         ?                    telegram       2026-09-02
HIGH     hash           user7539@comcast.com                comcast.com            ?                    github         2027-04-23
INFO     api_key        user3159@live.com                   live.com               ?                    shodan         2027-05-06
INFO     email:pass     user2654@comcast.com                comcast.com            ukCCHA8AdA           public_direc   2026-10-31
MEDIUM   ip:port        user1579@comcast.com                comcast.com            ?                    telegram       2026-12-01
LOW      ip:port        user5068@comcast.com                comcast.com            ?                    pastebin       2027-03-25
