╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast.com (1200 records)
║  Generated: 2026-07-14T03:32:05.630748
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast.com (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
──────── ────────────── ─────────────────────────────────── ────────────────────── ──────────────────── ────────────── ──────────
CRITIC   user:pass      user5142@comcast.com.com            comcast.com.com        ?                    pastebin       2025-12-03
MEDIUM   hash           user7526@icloud.com                 icloud.com             ?                    github         2025-12-07
CRITIC   hash           user3663@outlook.com                outlook.com            ?                    telegram       2025-12-11
LOW      ip:port        user6288@sbcglobal.net              sbcglobal.net          ?                    public_direc   2025-12-30
HIGH     config         user3468@comcast.com.com            comcast.com.com        ?                    shodan         2026-01-24
MEDIUM   ip:port        user7106@comcast.net                comcast.net            ?                    github         2026-01-17
LOW      user:pass      user6235@live.com                   live.com               ?                    public_direc   2026-01-14
HIGH     hash           user9177@comcast.com.com            comcast.com.com        ?                    github         2026-01-28
HIGH     api_key        user2180@mail.com                   mail.com               ?                    telegram       2026-02-13
MEDIUM   api_key        user5362@comcast.com.com            comcast.com.com        ?                    shodan         2026-02-04
INFO     config         user1582@yahoo.com                  yahoo.com              ?                    github         2025-12-13
CRITIC   ip:port        user7723@comcast.com.com            comcast.com.com        ?                    telegram       2026-01-16
MEDIUM   user:pass      user9387@comcast.com.com            comcast.com.com        ?                    github         2026-05-08
INFO     ip:port        user7356@comcast.com.com            comcast.com.com        ?                    github         2026-02-19
LOW      email:pass     user7681@comcast.com.com            comcast.com.com        JiJhhk#3neDY         public_direc   2026-05-20
LOW      email:pass     user2470@comcast.com.com            comcast.com.com        Wz@iOGhPbeC2$tp@D    github         2026-04-17
LOW      email:pass     user2302@yahoo.com                  yahoo.com              g6pknI25fCw2v        shodan         2026-05-28
MEDIUM   config         user4099@aol.com                    aol.com                ?                    shodan         2026-06-25
MEDIUM   api_key        user1493@comcast.com.com            comcast.com.com        ?                    public_direc   2026-01-08
MEDIUM   config         user2993@comcast.com.com            comcast.com.com        ?                    github         2026-06-11
